y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
4704.333333333334,6827.333333333333,480.6666666666665,406.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
4823.666666666666,7299.333333333333,428.66666666666674,320.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
4778.0,8687.333333333334,352.0,290.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5384.333333333333,8264.0,349.3333333333335,337.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5426.333333333333,8762.666666666666,353.3333333333335,273.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5085.0,8711.333333333334,353.0,308.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5069.333333333333,8397.0,361.3333333333335,283.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5645.5,8350.5,291.5,256.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5420.5,8593.0,415.0,239.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5250.0,8637.0,219.0,87.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
4844.0,8634.0,323.0,177.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5160.666666666667,8709.333333333334,355.33333333333326,230.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5159.0,8650.666666666666,336.66666666666674,242.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5481.333333333333,8719.666666666666,339.3333333333335,264.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5474.666666666667,8703.333333333334,316.33333333333326,213.33333333333212,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5512.5,8487.0,355.5,272.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5171.0,7592.25,418.75,348.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5394.5,7233.5,404.25,329.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5451.75,6438.5,476.25,394.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
5452.0,4066.25,567.0,534.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
4370.666666666666,6642.333333333333,430.66666666666697,334.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
4350.666666666666,6575.333333333333,423.3333333333335,337.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3804.0,4024.25,552.0,540.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3676.5,6889.75,392.0,332.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3353.5,6644.75,419.25,335.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3195.0,6869.5,407.5,327.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3272.5,7253.5,384.25,341.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
2902.0,7145.0,402.5,337.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3062.0,6250.75,432.25,376.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
2754.25,6445.25,413.0,356.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
655.25,7659.75,379.25,287.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
902.0,7307.5,381.75,302.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
556.0,7231.5,378.5,288.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
602.25,6978.0,417.75,312.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
383.0,6734.0,405.0,328.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
382.0,5647.25,470.75,383.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
657.25,5218.75,501.25,434.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
1184.75,4041.75,538.0,496.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
533.75,4388.25,526.0,472.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
24.25,4025.25,246.5,478.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
1825.5,1216.0,672.0,743.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
3901.75,1300.5,679.5,725.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
4180.75,165.75,703.75,839.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
4830.5,112.5,748.0,891.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674239855.jpg,disk
1008.5,7610.0,399.5,354.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
1040.0,7644.0,328.0,345.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
1058.0,7590.0,360.0,328.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
928.5,7256.0,397.0,370.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
955.0,7280.0,360.0,349.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
987.0,7209.0,353.0,371.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
2286.0,6669.0,434.0,378.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
2317.0,6667.0,374.0,385.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
2334.0,6596.0,382.0,435.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
2161.5,4682.5,509.0,505.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
2174.0,4701.0,476.0,472.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
2185.0,4646.0,474.0,519.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
4194.5,4811.5,497.0,471.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
4206.0,4795.0,481.0,500.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
4206.0,4774.0,481.0,478.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
3992.0,6783.5,426.0,378.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
3992.0,6788.0,392.0,367.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
3978.0,6695.0,413.0,460.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
5242.0,7938.5,412.5,350.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
5272.0,7949.0,342.0,296.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
5268.0,7881.0,371.0,353.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
5333.0,7583.5,445.0,356.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
5336.0,7574.0,428.0,357.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
5361.0,7503.0,424.0,414.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
6415.0,3654.5,507.5,589.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
6388.0,3591.0,449.0,549.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
6608.0,2761.0,330.5,635.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
25.0,3326.5,580.5,591.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
28.0,3305.0,620.0,578.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
14.0,2507.0,395.0,626.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
50.0,2450.0,406.0,649.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
6630.0,2819.0,314.0,556.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240114.jpg,disk
1237.0,1669.5,792.0,720.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1695.75,2587.75,676.0,672.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
4773.6,1646.4,745.0,741.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3512.4,3452.8,624.5999999999999,555.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
2080.0,5114.5,491.25,459.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
2902.0,5121.8,518.1999999999998,507.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3126.2,6030.6,483.60000000000036,449.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
2502.5,6902.5,447.0,457.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
948.25,6151.75,434.0,386.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
871.25,7685.75,401.5,316.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1832.75,7639.0,373.5,304.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1799.666666666667,8233.0,380.66666666666606,343.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3816.25,7326.25,466.5,434.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3841.0,8124.0,430.5,345.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
4974.666666666667,8454.0,368.0,355.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
6408.0,3840.0,530.75,539.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
6512.333333333333,4888.666666666667,431.6666666666667,475.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
6030.666666666667,6559.666666666667,511.33333333333337,458.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1542.0,1732.0,401.0,614.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1543.0,1688.0,484.0,607.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1759.0,2897.0,552.0,360.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
2088.0,2650.0,259.0,484.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
2526.0,6940.0,383.0,234.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
2545.0,6896.0,377.0,215.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1824.0,8266.0,333.0,190.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
1846.0,8204.0,332.0,167.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3854.0,7372.0,371.0,201.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3853.0,7310.0,370.0,186.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
3886.0,8127.0,344.0,180.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
4986.0,8484.0,348.0,181.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
4983.0,8432.0,342.0,135.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
6052.0,6591.0,425.0,265.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
6029.0,6540.0,417.0,238.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
6570.0,4944.0,374.0,433.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
5054.0,1730.0,445.0,625.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240142.jpg,disk
4864.2,5088.0,568.2000000000003,505.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
6056.0,6615.666666666667,484.3333333333333,405.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
6038.0,6604.0,444.0,245.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
6018.0,6553.5,440.5,218.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
5443.0,7904.333333333333,420.33333333333326,340.0000000000009,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
5458.5,7895.5,400.0,210.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
5428.5,7817.5,373.5,232.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
3751.5,7516.75,422.25,381.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
3786.0,7492.0,379.0,233.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2852.75,7430.75,398.75,334.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2603.0,7897.25,392.0,299.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
1048.3999999999996,7224.0,437.60000000000036,392.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
845.8000000000002,6174.4,462.39999999999964,402.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
3152.25,6564.25,489.25,412.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
3231.0,6556.0,389.0,289.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
4260.0,6048.0,531.0,456.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
4291.5,6042.5,435.5,289.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
4298.0,5993.5,435.5,262.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2907.6,5160.2,490.5999999999999,479.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2668.75,4175.75,541.25,563.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2688.5,4173.5,502.5,396.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
4310.75,3718.0,618.0,572.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
4363.0,3729.0,511.5,318.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
6488.75,3808.0,452.25,541.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
5567.6,1990.4,748.4000000000001,712.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2679.25,1221.75,707.25,777.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2683.5,1221.5,500.5,647.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
578.0,2192.0,645.8000000000002,692.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
4431.666666666666,8701.0,388.0,299.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
1826.0,8508.0,422.0,325.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
2698.0,1197.0,587.0,296.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
1926.0,8470.0,313.0,190.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240170.jpg,disk
1599.25,2916.0,710.25,705.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2058.5,6856.5,452.25,387.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
1168.8000000000002,5550.4,524.3999999999996,507.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
1627.5,7597.75,431.25,385.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2458.333333333333,8596.666666666666,408.00000000000045,345.6666666666679,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2926.75,6876.75,511.25,401.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2786.333333333333,7507.333333333333,458.3333333333335,369.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
9.75,2906.75,465.25,672.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
714.0,6574.2,527.8000000000002,428.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
944.0,7686.5,455.75,369.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
3590.75,4006.25,643.0,670.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
3391.5,7763.0,434.75,354.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5574.4,1993.0,736.5999999999999,737.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5726.8,3133.4,756.2,704.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
4844.2,5093.6,647.2000000000003,500.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5851.0,5464.25,614.0,565.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
4267.4,5930.6,555.4000000000001,469.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
4592.75,6894.75,569.5,566.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5963.75,6921.0,573.5,546.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5376.0,7840.25,532.0,479.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
4414.0,8685.0,428.5,342.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2502.0,8637.0,327.0,160.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2524.0,8576.0,315.0,154.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
2867.0,7509.0,342.0,204.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
4646.0,6957.0,398.0,202.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
6037.0,6998.0,422.0,199.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
6029.0,6929.0,415.0,195.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5893.0,5548.0,448.0,348.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5864.0,5497.0,459.0,274.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5455.0,7876.0,394.0,202.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5431.0,7819.0,364.0,211.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
3649.0,4100.0,497.0,428.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
1621.0,3016.0,323.0,526.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240197.jpg,disk
5553.25,2001.75,741.5,763.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
5733.75,3166.25,701.25,628.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
5379.666666666667,6463.0,509.33333333333326,512.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
5981.666666666667,6893.333333333333,532.6666666666667,580.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
4889.5,8410.5,397.5,366.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
4274.0,6634.333333333333,540.6666666666665,536.3333333333339,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
4290.0,5926.25,491.0,473.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
4888.333333333334,4914.333333333333,585.3333333333333,536.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
4808.75,4444.75,581.0,519.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
3187.0,3663.0,653.0,634.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
3499.0,2212.6666666666665,637.3333333333335,774.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
216.5,1634.25,706.75,735.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
516.75,4979.25,535.25,517.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
1395.666666666667,4580.333333333333,599.6666666666661,620.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
1374.0,8205.0,636.0,505.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
3400.75,7750.5,474.5,399.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
2514.0,7480.75,458.75,444.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
2689.5,5937.75,471.25,510.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
1782.5,5564.5,581.5,531.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
310.25,5947.5,487.5,430.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
3493.0,2278.0,544.0,605.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
13.0,4321.0,1629.0,1473.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
500.0,6503.0,1420.0,987.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
2226.0,8297.0,1225.0,750.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
3645.0,8380.0,1225.0,737.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
4954.0,8491.0,1238.0,661.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
5246.0,6670.0,1572.0,1057.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
5483.0,4501.0,1461.0,1432.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240225.jpg,disk
232.60000000000036,1654.6,667.0,680.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2059.8,1466.6,658.8000000000002,690.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2634.3999999999996,2111.2,618.0000000000005,660.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
3678.0,1367.2,658.5999999999999,784.8,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
3551.4,4194.6,630.1999999999998,623.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
4921.0,4869.0,568.4000000000001,582.6000000000004,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
